100
4726247214637553/4882812500000000 2453116529060147/-9765625000000000
1225725279426269/1953125000000000 1900778954221957/-2441406250000000
1148510952765239/1953125000000000 7898765500069113/9765625000000000
7657840342045929/9765625000000000 6060108327114201/-9765625000000000
307971330426301/488281250000000 7578185501477689/9765625000000000
-2417278131736161/2441406250000000 684779997865583/-4882812500000000
4398306128134081/-4882812500000000 8482227172977099/19531250000000000
-1153849920211833/4882812500000000 4744521922363031/4882812500000000
1217879542936423/1220703125000000 2655332596963471/39062500000000000
2439367432632329/2441406250000000 -6384302718219801/156250000000000000
-7792238373802007/9765625000000000 1471573408941779/-2441406250000000
2437872584960831/2441406250000000 2100924720468903/39062500000000000
101917689557387/-390625000000000 2356844049620137/2441406250000000
-4275436026767459/4882812500000000 4716992555082161/9765625000000000
2436882494254509/2441406250000000 -4753716779176543/78125000000000000
-2764787918943289/4882812500000000 -4024649757857383/4882812500000000
-1218377958908551/1220703125000000 1204925213211711/-19531250000000000
-341850693088983/3125000000000000 1213377274026479/1220703125000000
6666039462818481/9765625000000000 7136620315021089/9765625000000000
-8729571489333481/19531250000000000 4367953669734233/-4882812500000000
1453623023050887/-3906250000000000 4532136838966733/-4882812500000000
-3276803842799959/9765625000000000 -4599727932618309/4882812500000000
5685678254588573/19531250000000000 1167835185670409/1220703125000000
6075734286782881/9765625000000000 7645448614504967/-9765625000000000
1219343852582477/1220703125000000 7371609408411189/156250000000000000
4825913978121269/-4882812500000000 -1486488729765553/9765625000000000
4822712618428707/-4882812500000000 3054965558443569/19531250000000000
-294586027559159/305175781250000 2550247388851791/9765625000000000
5000845378053819/-19531250000000000 472004549810763/-488281250000000
8650791925148481/9765625000000000 -56639251391497/122070312500000
3437186079054717/9765625000000000 4570371524793621/-4882812500000000
61005640344889/-244140625000000 295494703372319/305175781250000
633262680337497/-2441406250000000 471569416108841/-488281250000000
4344191787811663/-4882812500000000 -2229317299279301/4882812500000000
48598899986013/-195312500000000 4729238811399747/4882812500000000
4498235989015087/4882812500000000 7597611095375401/19531250000000000
1352447205705059/2441406250000000 101628625806409/122070312500000
-6415110603827813/19531250000000000 -2305957239220149/2441406250000000
4191936897777359/19531250000000000 4769023692064451/4882812500000000
47817228844427/244140625000000 -4788242157662051/4882812500000000
4327499761369467/4882812500000000 282693620746899/-610351562500000
8541247623581943/-9765625000000000 4734397604054903/9765625000000000
-4616193857438821/4882812500000000 -127313463374783/390625000000000
-2259930078447119/2441406250000000 -7389421706495033/19531250000000000
-1194637586244177/31250000000000000 2439621649049763/-2441406250000000
7177996167111581/-9765625000000000 6621465295956511/9765625000000000
1013504238049773/-1953125000000000 2086978387331247/2441406250000000
8368234628407419/-19531250000000000 8823865022857373/9765625000000000
-1186606129574217/1220703125000000 286499585761763/1220703125000000
7102622411286291/-9765625000000000 3351126173516849/4882812500000000
3902412847457657/9765625000000000 4476008422931709/4882812500000000
-4757680961429487/4882812500000000 -4393321803660901/19531250000000000
4601369503152631/78125000000000000 4874336102107689/4882812500000000
6622071469583289/39062500000000000 4812138096297689/4882812500000000
429189825378443/610351562500000 1735857706785037/2441406250000000
3436635757798793/4882812500000000 -216789361499307/305175781250000
1481678196358311/3906250000000000 2258959486769467/-2441406250000000
4851849033793939/4882812500000000 8784260301120619/-78125000000000000
574667127542837/1220703125000000 1723159005571007/-1953125000000000
1284838780435749/-7812500000000000 2408163718671677/2441406250000000
1859045025899439/2441406250000000 6330138790538631/-9765625000000000
6842150462182233/19531250000000000 91467850036961/-97656250000000
235875503097093/244140625000000 -5038978826125079/19531250000000000
1738058334298569/-1953125000000000 -8909828798581281/19531250000000000
-6677594148722303/39062500000000000 -962187820358813/976562500000000
297395433398641/305175781250000 8764228005164349/39062500000000000
4354642913564949/9765625000000000 8740967723082129/9765625000000000
7308544281228437/-19531250000000000 -905614304011127/976562500000000
-4638049972025453/4882812500000000 -1221238811607543/3906250000000000
-558094068951099/976562500000000 8013771438017533/9765625000000000
5400869382056821/-9765625000000000 -4068108945154559/4882812500000000
976087836537433/976562500000000 2435539227257697/-78125000000000000
1075590110321637/2441406250000000 1753363924276733/-1953125000000000
2309404817012019/-2441406250000000 6335241715739639/19531250000000000
1386002269488659/1953125000000000 6880579507928977/-9765625000000000
2648267028998529/19531250000000000 483771904094287/-488281250000000
6511409816928219/19531250000000000 2301735991453349/2441406250000000
3928491986038777/4882812500000000 -2899794583377477/4882812500000000
118654788103087/122070312500000 1146962914175821/4882812500000000
5127111412310977/9765625000000000 831144753977161/976562500000000
3597402341772167/-312500000000000000 195299558267621/195312500000000
1756851913507577/3906250000000000 -8722191674295789/9765625000000000
2854460735958567/78125000000000000 2439776116559159/2441406250000000
4028518751486817/4882812500000000 689786859248717/-1220703125000000
6262694117798939/39062500000000000 4819649832711019/-4882812500000000
-4839841768795503/4882812500000000 -323183215521271/2441406250000000
7759270954124537/-9765625000000000 -5929683457074611/9765625000000000
603887819759513/3906250000000000 4824110760616617/4882812500000000
4342676074221157/4882812500000000 223226844813597/488281250000000
2359714945475083/2441406250000000 5010132795944399/19531250000000000
839968655329379/4882812500000000 -1202505472134649/1220703125000000
1503829852573163/7812500000000000 4791498494424697/4882812500000000
-5924119819885769/39062500000000000 2413166772017403/-2441406250000000
2039320202915503/2441406250000000 2684501881183721/-4882812500000000
4642119200707431/9765625000000000 8591749587077617/9765625000000000
1593296523148357/-2441406250000000 3699659804286021/4882812500000000
735056804166491/976562500000000 -6429353086079461/9765625000000000
4891363759228517/9765625000000000 528271030903567/610351562500000
8140709815905613/19531250000000000 -8876916275595343/9765625000000000
1786388851004191/1953125000000000 7896278481873129/19531250000000000
