100
4737298157480447/-4882812500000000 189305362783489/781250000000000
3614206896446253/-4882812500000000 3283194544926723/4882812500000000
-8385740171816503/9765625000000000 1000935430712849/1953125000000000
6957034203094677/-19531250000000000 182501890855813/195312500000000
475889950888187/488281250000000 -8744308775957617/39062500000000000
6430793612390229/-19531250000000000 461054918147869/488281250000000
2405445513082581/-2441406250000000 -6679810509981909/39062500000000000
56199621059187/-61035156250000 -1904761009707117/4882812500000000
1676385995582107/2441406250000000 -7099514880728401/9765625000000000
-799540405763311/1953125000000000 -4454935749520441/4882812500000000
150264940912969/-244140625000000 7696762156420067/9765625000000000
2345808158811873/4882812500000000 85648215374771/97656250000000
1440338440668823/-1953125000000000 1648921258143441/2441406250000000
-7142504034359651/78125000000000000 1215590883711413/1220703125000000
7492390316181087/9765625000000000 -782938365536171/1220703125000000
1638829919661961/1953125000000000 -5312564729125119/9765625000000000
-144181414189371/195312500000000 1646904883913071/-2441406250000000
970778817127463/2441406250000000 8960404424583227/-9765625000000000
1089720842718737/1953125000000000 4052164352671117/-4882812500000000
-3437910777539559/4882812500000000 6934732120517301/9765625000000000
3593789196913253/39062500000000000 -4862104073627341/4882812500000000
-7625041839057883/9765625000000000 6101325150591613/-9765625000000000
1063430946379513/2441406250000000 4395260674782071/4882812500000000
2374202507034221/2441406250000000 4551057428819691/19531250000000000
49774548332801/97656250000000 -2100481715929729/2441406250000000
934008857645687/-2441406250000000 4511359853249777/4882812500000000
7318454051424311/9765625000000000 808235558348169/1220703125000000
1173607833527763/1220703125000000 1343194833027801/-4882812500000000
8944893018862921/9765625000000000 7837428282727031/19531250000000000
-5671301558631009/9765625000000000 3975039945450061/-4882812500000000
8462018643141557/39062500000000000 -4766866677148111/4882812500000000
4782421517191259/4882812500000000 7880314073181823/39062500000000000
-7215757014701407/9765625000000000 6580295004436537/9765625000000000
4812106824293117/4882812500000000 -1324705138389121/7812500000000000
-3471322059799277/4882812500000000 1716958143586147/2441406250000000
6938285375206487/-19531250000000000 4564331294222461/4882812500000000
8945897516422623/-39062500000000000 4753041499719653/4882812500000000
-6469217651219501/19531250000000000 4607188334166309/-4882812500000000
4803974823238511/4882812500000000 -6991120346710747/39062500000000000
7634636018353653/9765625000000000 24357262410339/39062500000000
38824212033323/2441406250000000 4882195062919569/4882812500000000
4521561206611287/-4882812500000000 -7372752175435311/19531250000000000
4657800334360641/-4882812500000000 -91573782482909/305175781250000
4882188319208377/4882812500000000 -4996562403945169/312500000000000000
2417986355656589/2441406250000000 1079526824452143/7812500000000000
-3410670011230189/4882812500000000 -1397665939180107/1953125000000000
4808980103904567/-4882812500000000 6767301478876273/39062500000000000
2049872727918967/39062500000000000 2438042349958817/-2441406250000000
-425905337631601/610351562500000 -1748753490795559/2441406250000000
-2286455783910421/9765625000000000 296693285816319/305175781250000
6556200238154861/39062500000000000 -4813547198868811/4882812500000000
2380562514197/3051757812500 6110364482456477/9765625000000000
2260796292611021/2441406250000000 7372444265963679/-19531250000000000
-1275327665895837/2441406250000000 2081827039439093/-2441406250000000
-8858163205838131/9765625000000000 -4111006720909189/9765625000000000
-4654700212107979/9765625000000000 2146235040367593/2441406250000000
-1479208986757001/2441406250000000 -121391754299297/152587890625000
7265301331350803/-9765625000000000 6525551946410147/-9765625000000000
7474350822668327/9765625000000000 3142511392990577/4882812500000000
-1750119530933587/1953125000000000 867051839897593/-1953125000000000
5864311703406991/-78125000000000000 486903700744453/488281250000000
18980265943363/38146972656250 -4235506321028911/4882812500000000
-7203453015712683/9765625000000000 -3296880961266453/4882812500000000
-1700378248997857/2441406250000000 7007628172640491/9765625000000000
8731904016563727/19531250000000000 8735324533296091/9765625000000000
6301864094403561/9765625000000000 932519609179649/1220703125000000
4626586185666971/4882812500000000 1560947845621947/4882812500000000
-1193888381146219/39062500000000000 2440265688006127/-2441406250000000
5407303292250433/-9765625000000000 1626388671212913/-1953125000000000
8908954526562957/-9765625000000000 3999745102410701/9765625000000000
289748863728649/-305175781250000 383204455704881/1220703125000000
4751697301142313/-4882812500000000 8991482791079499/-39062500000000000
4030578450615749/9765625000000000 8895047441922777/9765625000000000
6767388488163539/9765625000000000 -7040588376754929/9765625000000000
588643838980527/-610351562500000 2581284550988799/9765625000000000
2285169680988661/2441406250000000 -6874714279464393/19531250000000000
2415151588892163/2441406250000000 5713305849851313/-39062500000000000
7699337064789027/9765625000000000 -6007298927420783/9765625000000000
52103027630969/-156250000000000 -1150835533440679/1220703125000000
-1517605123587591/2441406250000000 14940758597891/19073486328125
-1155906336124483/1220703125000000 6278785339694459/19531250000000000
4181081645440037/9765625000000000 882530384263281/976562500000000
961192254979479/976562500000000 -1380637890222377/7812500000000000
5433925812664377/-9765625000000000 405708891642409/488281250000000
2382640511620961/19531250000000000 4846343665298631/4882812500000000
204655113014519/488281250000000 8866450559690207/-9765625000000000
4355180738175877/4882812500000000 14129742892961/31250000000000
6160822080301377/-9765625000000000 -1894262767798729/2441406250000000
-59279855743961/61035156250000 -4650349852124877/19531250000000000
-2282681216603389/2441406250000000 6927422335755819/19531250000000000
3291136352946137/-9765625000000000 574646131419363/610351562500000
4638127251150163/4882812500000000 -1221050960389643/3906250000000000
-1158165227329869/2441406250000000 4298426588296241/4882812500000000
1906672458349243/9765625000000000 4788842025406493/4882812500000000
7698854848161021/-19531250000000000 4487464210090201/4882812500000000
244007292619119/-244140625000000 -5163254255065841/156250000000000000
-6390895501354489/19531250000000000 2307007603386321/-2441406250000000
6314858202717591/-78125000000000000 1216708846723491/1220703125000000
-872765325691059/976562500000000 547658371326319/1220703125000000
-3080754853794487/19531250000000000 -964337435876729/976562500000000
