1000
8893514652880227/19531250000000000 8694468409303479/9765625000000000
604936389639513/-610351562500000 -2595946494088291/19531250000000000
-4795537794330749/4882812500000000 294099877160951/-1562500000000000
-8710354449586389/9765625000000000 -1766223406172417/3906250000000000
-351324955930559/488281250000000 -6782016055479469/9765625000000000
-6001811358249701/9765625000000000 308144620749699/-390625000000000
7783914520910221/312500000000000000 61016219148089/-61035156250000
4846452848088277/4882812500000000 2379084534566273/19531250000000000
4878497860889479/4882812500000000 1313428006521783/31250000000000000
2494939679999771/4882812500000000 8394553925806633/9765625000000000
-2434552240500267/2441406250000000 5849952358244809/78125000000000000
-1113316076551277/1953125000000000 -401187657097451/488281250000000
-4869417911916071/4882812500000000 2891389803035821/39062500000000000
230485168564433/-244140625000000 1610121963978571/4882812500000000
337900382733987/-1953125000000000 150287009698977/152587890625000
-3029645952699079/4882812500000000 -3829243177372043/4882812500000000
1180309626577911/-2441406250000000 8548528446881673/9765625000000000
8953982470033187/9765625000000000 7795801323010587/-19531250000000000
1742525148032139/31250000000000000 4875215605479819/4882812500000000
141090707727939/-1953125000000000 -608756952429003/610351562500000
6492339145677353/9765625000000000 3647497911518609/4882812500000000
5373957668295557/-9765625000000000 4077009032979703/4882812500000000
-4828895972511133/4882812500000000 5788936188679989/39062500000000000
4252334632227527/4882812500000000 -959959006267633/1953125000000000
8852070239714189/9765625000000000 8248220198755943/19531250000000000
6352661554680577/312500000000000000 -4881803488025323/4882812500000000
4608538100098869/156250000000000000 4880688175551947/4882812500000000
158241685068611/1562500000000000 4857707530534681/4882812500000000
6128699353498217/9765625000000000 -760305700853647/976562500000000
-666087809178699/2441406250000000 587196278300673/610351562500000
3367659302643217/4882812500000000 441954620328067/-610351562500000
944339852003431/1220703125000000 6188186749879631/9765625000000000
4561145854038789/-19531250000000000 -4747799984339357/4882812500000000
4620508726386133/4882812500000000 789423368596637/-2441406250000000
8664825743773833/-9765625000000000 4504245383042451/-9765625000000000
-1266800215107949/3906250000000000 -1154728994412693/1220703125000000
3266465577616041/4882812500000000 1451733338621429/1953125000000000
772901117846131/1953125000000000 -358737850116611/390625000000000
2380024888078863/4882812500000000 2131744558001817/2441406250000000
948799252530339/976562500000000 4624036972348737/-19531250000000000
966782321883481/1953125000000000 -8485324401162553/9765625000000000
2441180290256671/2441406250000000 8503162455282171/625000000000000000
4733369516384393/4882812500000000 4795115734193249/19531250000000000
5507142576770727/-39062500000000000 2417021577926151/2441406250000000
2281135371632277/-2441406250000000 6959935143730631/19531250000000000
-4790557989905767/4882812500000000 1511481016121619/-7812500000000000
2213418546124189/2441406250000000 8241331221447347/-19531250000000000
8388922737464607/9765625000000000 1249835162768333/2441406250000000
321135650599801/-1220703125000000 2355409105271191/-2441406250000000
4487574353066909/4882812500000000 7697827574948517/19531250000000000
5833256712605711/-39062500000000000 603507816975147/610351562500000
-4830401212784347/19531250000000000 -946225330835673/976562500000000
110167299446273/-488281250000000 -4756908084399757/4882812500000000
2311605192008177/2441406250000000 49091190409879/152587890625000
7207966659799309/-19531250000000000 -567267077056847/610351562500000
6847793082838877/-9765625000000000 1740602653092619/2441406250000000
-7781324057057241/9765625000000000 5900714156751473/-9765625000000000
8640615778276009/9765625000000000 4550515422766159/9765625000000000
952588942765077/-976562500000000 -8602197163791401/39062500000000000
7090130822105591/9765625000000000 6715465476499249/9765625000000000
-7059750317697283/9765625000000000 -3373698159749851/4882812500000000
7758280206107891/-9765625000000000 1186195934643843/1953125000000000
7865074162035341/-9765625000000000 5788612965668813/-9765625000000000
-7305491125686423/19531250000000000 -226418972114963/244140625000000
4544078544045277/-4882812500000000 -714781991457939/1953125000000000
8496171362355273/9765625000000000 30092632911587/61035156250000
7754758047559127/-9765625000000000 370974009705163/-610351562500000
-6324622721374973/9765625000000000 7440872198398009/9765625000000000
4593670793886109/4882812500000000 -6621234383471429/19531250000000000
7877557736633733/-9765625000000000 5771612924185667/-9765625000000000
6253253699663081/9765625000000000 1500189985412181/-1953125000000000
