1000
-8716580739592221/9765625000000000 70452075014179/156250000000000
-3832887617344507/39062500000000000 2429625002220963/-2441406250000000
-7709995325185389/9765625000000000 -5993613578321883/9765625000000000
-4578076723853393/4882812500000000 679184383880317/1953125000000000
4794067765448331/4882812500000000 7413596894120383/-39062500000000000
8989220114079287/78125000000000000 1212595593318203/-1220703125000000
2307263335863281/-2441406250000000 1276996853516669/3906250000000000
1476029464905079/2441406250000000 3889370898369601/4882812500000000
8501119422180899/9765625000000000 -4806079505214587/9765625000000000
1576852368205209/1953125000000000 2881225731471139/4882812500000000
-4796441299217077/4882812500000000 1462936245945767/7812500000000000
590790840334819/3906250000000000 2413322013897907/-2441406250000000
465986730668409/610351562500000 -6307032705790633/9765625000000000
5918398986463/7629394531250 6162666889574761/-9765625000000000
4215929398515781/4882812500000000 492657983468719/976562500000000
6890580559516181/-9765625000000000 -6920067282436109/9765625000000000
2754310735931497/-4882812500000000 2015913581982667/-2441406250000000
-2514989578238141/4882812500000000 -4185293936094547/4882812500000000
7262860087567043/39062500000000000 4797671586298441/4882812500000000
1997624265658979/-2441406250000000 -5614213064413551/9765625000000000
4787922964137487/-4882812500000000 -7663530673066679/39062500000000000
2185355941846867/-78125000000000000 1220225453482279/1220703125000000
2383493880057887/19531250000000000 60578967985351/61035156250000
2435822957234069/-9765625000000000 -4728482794767167/4882812500000000
115986858852443/1562500000000000 -2434670482395013/2441406250000000
5810470544289051/-19531250000000000 932346714769309/976562500000000
-2636249696311441/9765625000000000 -2350766087620731/2441406250000000
555609359073117/610351562500000 -8084499021925151/19531250000000000
4880398102859051/4882812500000000 4913044086145839/156250000000000000
-289599476683177/610351562500000 8596351567697861/9765625000000000
-332811224699919/488281250000000 3572887737045519/4882812500000000
3145619139562291/-19531250000000000 4819068937508309/4882812500000000
-282109195547041/305175781250000 931120933047019/2441406250000000
8417765275951279/9765625000000000 -309413882655161/610351562500000
-1105875632758139/19531250000000000 1218744816731561/1220703125000000
2388995324308063/-2441406250000000 4025246868241707/-19531250000000000
7856326768842807/19531250000000000 4470373699868837/-4882812500000000
4606777790769591/4882812500000000 6473893785509049/19531250000000000
5294450417139737/78125000000000000 -4871587114562089/4882812500000000
-7142572371639029/19531250000000000 4544594223349311/4882812500000000
5855901407024809/9765625000000000 -1563020797709741/1953125000000000
3039528572149613/9765625000000000 -464027740818669/488281250000000
485666062492083/488281250000000 8074936781917647/78125000000000000
155025082567417/610351562500000 -2361342850570097/2441406250000000
1328792714865829/2441406250000000 -1024057420076941/1220703125000000
3147230679631797/4882812500000000 7466403942820299/9765625000000000
-1189731831674193/1220703125000000 -8743339808105263/39062500000000000
-108604870331911/122070312500000 557327850913307/-1220703125000000
8184922428059887/9765625000000000 1331692449649769/2441406250000000
1739945627762027/1953125000000000 1109114566653851/2441406250000000
6887750263857929/-9765625000000000 692288436588031/-976562500000000
263208107275917/-1220703125000000 -2383977862018853/2441406250000000
-1189345304789201/1220703125000000 8797024390627999/39062500000000000
6467007681131139/9765625000000000 28583834114851/38146972656250
4986401184232799/-9765625000000000 8396620443399043/9765625000000000
1999623228846943/-4882812500000000 -4454589190128757/4882812500000000
-4458725420427143/4882812500000000 -7961533053771033/19531250000000000
1949308291379147/2441406250000000 -367479732663889/610351562500000
-6170253165663881/19531250000000000 9265496511711/-9765625000000
4012668591028337/-19531250000000000 2389325929201433/2441406250000000
4802534758786753/4882812500000000 -7054157586224193/39062500000000000
296038011285287/305175781250000 1185917726473821/-4882812500000000
3988654554790903/4882812500000000 2816468134508543/-4882812500000000
8978422577725141/-9765625000000000 -768254115678411/1953125000000000
714196212719213/-976562500000000 6660315954545871/9765625000000000
4668618959501483/4882812500000000 5721335398159473/-19531250000000000
589435687748679/610351562500000 -5069208049679911/19531250000000000
7716564590904007/-9765625000000000 1197030702280129/-1953125000000000
8622103096192507/9765625000000000 4585495593635717/9765625000000000
949863983379309/976562500000000 -4535757025460767/19531250000000000
1804062422545997/2441406250000000 3289877355219511/4882812500000000
7884113102128281/9765625000000000 5762654963944499/9765625000000000
6260410495140381/-19531250000000000 4625182340965301/4882812500000000
2169149324045209/2441406250000000 -4481527752957959/9765625000000000
3857505921605747/-4882812500000000 5987154908613221/9765625000000000
1464590689285781/15625000000000000 -4861314917372149/4882812500000000
-4877358895624089/4882812500000000 7382789998043079/156250000000000000
5007561918371831/19531250000000000 2359800210677843/-2441406250000000
5824166722656523/9765625000000000 7838782662335101/9765625000000000
-25799375952019/30517578125000 1304060796378727/2441406250000000
4646150948615463/4882812500000000 1201369691067227/3906250000000000
4860082513015857/-4882812500000000 11764774669371/122070312500000
2425125786227291/2441406250000000 900726951294757/7812500000000000
-519095445238541/3906250000000000 -4839506848138139/4882812500000000
-6470837654613929/9765625000000000 1828518725776679/2441406250000000
255502974225531/976562500000000 2356364448902373/2441406250000000
-1128174579839321/1220703125000000 -3729563936240373/9765625000000000
4852206474813777/4882812500000000 436678544236111/3906250000000000
6675028609275731/-9765625000000000 1782053322469187/2441406250000000
-7834232105284719/19531250000000000 -8945592963619379/9765625000000000
6470340713182889/9765625000000000 1828628630558173/2441406250000000
8570349632395503/9765625000000000 -4681510313896923/9765625000000000
-4404636311440297/4882812500000000 4214753551085929/-9765625000000000
5308920684842191/312500000000000000 2441053916590893/2441406250000000
4771174854985559/4882812500000000 -8305172993491829/39062500000000000
-1216926849528137/1220703125000000 -3070193182368751/39062500000000000
4606401185135097/4882812500000000 323909001526183/-976562500000000
-4228248848922443/4882812500000000 4884166083065679/9765625000000000
2223178695757841/-2441406250000000 -4035722417149183/9765625000000000
547013300525707/-610351562500000 541499691206427/-1220703125000000
610338367275971/610351562500000 821941705608269/125000000000000000
