100
7130725492344377914/7932551317192957206 5230927784197057251/6417411494059814568
1498121818526819219/7994981286231899851 901849819968055006/7852795469104569315
6237629518547017889/7079084304789219144 7583881528265498895/8171739841924113127
7368154296914061956/7913050541113591071 4309648729800234717/5056671833372294720
8035468613711874111/9172426896159687584 277098096362859855/3311793164895865997
3814630443148705621/7327750833351043327 3850114911334009736/5230743869374646869
2243108780491763809/6338611904585130351 629750532087717359/991771428758577061
2152743347387290365/5360757425666547377 3165038312421494210/4762303494165931756
2927641240789036855/8830396697627588765 3687026689196989939/5211205574859663895
1929130102086247312/7037393839001773993 5446403116393481552/6887967679311039409
1771059818130676114/5588466343507560873 3484579845952755685/4440944308908099578
2671854359989125716/8572357080269787332 6082713123997630774/7147098608452845961
1964832560739240238/4096365829825033803 1857609968435410121/7178670671514963174
2702881092842130855/5442902212766332291 5433120579137971191/5999878757432805018
4946078227962475537/7071782900269414506 5364974743431856609/7222603415842483638
456369055574765578/6027947290548150828 5720438154384346334/7172732699177746887
3892949716702203503/7579956702916471168 666473273154460978/2645627020350535428
705701402067583381/8591988756163508523 3395222867192150525/7740135026601583446
5456753886891589350/9042797547311377158 2902421170002235670/7767892222557247572
1723886262549786764/9035128891093707973 2255004630447940631/6761484013397482378
1010333506740181917/5967444777625431593 6690442045401922626/8388177079986240595
896582273504630417/3054817657168028656 2656336525333913372/4430954718455891892
7677845414366619952/7957441120386253621 2275566510990386880/3351420024461843600
1286623716198992020/4047200419574160747 2439739567762392321/5669530741793057170
7197901676331393241/8724546869796166427 92180531378286752/1959093565037651260
3810925905009900682/8879265036891097749 4419505645399636437/7291566672978427738
1608835098551819595/8024579273084088489 5721361676608609596/8490626565813500157
7033063003363983454/8231672553306189159 576899194240559431/4059111593984224639
5411509877276705283/8907420483901964490 5224387079492865090/8862611417801008207
2298123610293338791/4874418720940313914 5551815013206983510/6480023027006913494
1764699130578132953/7548746562180347092 2792341196994592476/8241475989303132506
1055161296240238982/4741219076032497520 5291702492852305375/9160470019352983944
651314509364166354/3193074773132695116 94026902167760707/5246998853522574726
5991523674432659177/8348433944340678035 1994512818242467992/2877605969904254306
4541544526448965242/6015127924043334348 65878897564586796/7460001206680927662
2110798925843545171/5416591206637016237 541084100393330888/1544218242469777956
864868446736468669/1529719495740927116 697240976156999461/5069987250648799138
1953287120525905857/6399539093363783557 5048089412944969980/7122108163805098815
1061130883947978281/8055567666206822847 2207250764751816020/5858402792636391153
8484984831781784750/8914358393977078039 202996464825123073/7320520806972278652
4963043723004384289/5173735571542892064 587560105763645017/1398572027515731358
7743124344642942772/7912042477337863766 2589915490599365541/7096032051119513716
18810322260296118/1681363803648651668 7600917370086652814/8156154226470830160
7335422827637894807/7577587235171793479 3728351888076352780/8268972220293470957
190447777078549831/7470276402902882094 1245882803114609442/4844980105534651808
813483930211328028/5309919115090662752 5252517201803687/5282522267332471961
4245239507182237081/7521978940546029603 1365698020827753863/6584862019055191644
7669529862856370865/9194838695992474804 6690937071495334922/8980015291032483084
6452026097316924677/9122126677333890570 2018363170751140607/3668835315604968805
3714322752409939323/8715803401705899661 4421041392627157229/8821395477482356810
398187620277387458/2125938668599329042 4149987219428304079/8446967243623854365
1560855021410862538/9085057425008662512 8134723187530666563/8165940321911004083
56371715395135483/7776252969720473139 1206878448890961062/2180938692221838456
4745369174831300049/7186475122086873139 6003322406352819489/8659710436033457463
1242050707859497076/2261909160112123717 1769085818862662180/7455200584072793814
3385129752216417284/8135147402231931816 1521984202873168308/8243800332889183785
1170243181264020646/3394440537434310454 2933297386722984891/5292082181265558486
3215944535125895202/3672869001307324190 130062532409832784/779267838469322285
761207428745396112/4887655251375546491 7102512472000351445/8821646033561036850
3680234845222361554/7771523899633651292 1916673482396006126/6036454944731617138
4636541019673440892/7741752755008097021 6735241872026952877/7994935129992077292
35243079256858930/4832519897783290115 198313596380970323/889362979755021793
4740922373272972911/6967209828879952317 2040074439174914242/7361277113406849895
717772617807078357/6493710007144178263 3056328165006832633/4659402379925149339
447691494033686113/1329142336711117604 513571629901549938/3264517901014468526
2337025535892530472/5262781195109281616 673670691049210283/2604894725003729699
4824680130412279093/7722952989487096048 1604299634438829053/2219241073545920898
3220006205060497354/3243714051822436831 5535742431119002236/6475418388233805625
4391603519472307738/8863535265274671070 2297957806246021947/6120334003041460954
5870035683480234226/8085040466164901033 5626408091187995504/7215525793266883505
6169161710749618798/8250208824744350146 3746485944500446306/5190353122977748720
6378430688464218457/6618697465487035420 1667911288907140250/7960820163777451687
2342784454394491411/6198932577654673078 1017152389080497400/4972037271280601312
2140109085501443597/7047339646701128908 7862705860919435785/8349977394997153400
5879187290174405927/7667805214736205241 3398880733193872312/5630344843611747464
381032663887717513/2086252746740192559 7409901826391214407/8018662697124627796
564911921326025093/1478889685064445499 2645501276238975449/8332124790513977423
2764258912618514416/4675951624929982040 3096180247762418396/4417828669547922339
4425770073363024503/4628798550288290580 5716128691107635399/5811958135175423419
2282370685102549441/3281985155889569828 6722815669763968463/9040929609383420819
2889221553638086632/8171370795074404236 5786754335520502593/6791766362866322057
6222615908081508409/6531509431397613348 4776464947013785134/6217660551296059809
8129574734061937533/8323238709376755858 4842199050679039793/6201749449905161301
4815362934779316927/6675201220464298937 227441385148699111/729965749816560980
2777769811301288812/8117475737275743632 3845403956495608142/7024020329495251331
2752782210971657321/5585769555913575508 662530504905325990/2109411792742697194
112688161557706997/4629885066233357764 746186229179780683/5433015571320976053
347618780032914512/2591470502879177705 3294552546964291347/6577812603392001334
2214861550555208765/8024098712892706951 3299510083485138016/3422061501713261085
6047331198336059008/7880506558472822312 1910464780785262997/4597105442782770734
3313413132452301542/7937637874284632439 4257702365649994716/5570845851277772410
7248127843880713982/7713357325571342226 5846738453692073617/8941254994500955305
1545073147007148790/9170975177344582899 5685768560993670834/8154237544826348405
362784035085094930/5584139672785403314 3990045028266355782/8414283554121212714
8326267025121534456/8753448367975733600 967205658541281700/5370525189582375507
281667360872705944/6640551957506591158 1402791054809794805/5949194373585400633
2437528011626945575/8870579152218999037 5130406724514727473/6597483726751026720
1943573677260160319/7030933040404400335 2621711689917542493/5346530609008770258
4611377637471577544/8397448951502591390 3280939652037571854/7966616530877669582
3556253775202846930/7129984706493265850 4133739756031365493/4865367037842047399
